# Tue Dec 17 22:49:35 UTC 2013
#
# DATABASE
# jdbc:jtds:sqlserver://equinox.shore.mbari.org:1433/VARS_IMAGES
#
# QUERY
# SELECT ObservationID_FK,  Associations,  ConceptName,  DEPTH,  Image,  Latitude,  Longitude,  Observer,  RecordedDate,  TapeTimeCode,  videoArchiveName FROM Annotations WHERE   videoArchiveName IN ('SES Pulse 60', 'SES Pulse 61')
#
# TOTAL RECORDS: 11164
Associations	ConceptName	DEPTH	Image	Latitude	Longitude	ObservationID_FK	Observer	RecordedDate	TapeTimeCode	videoArchiveName
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276816	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276817	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276818	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276819	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276820	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276821	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276822	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276823	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276824	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276825	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276826	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276827	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276828	chuffard	 	00:00:13:00	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130411-231840.jpg	-122.98409	35.158504	3276829	chuffard	 	00:00:13:00	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3268432	TripodLoader$_load_closure1	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276830	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276831	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276832	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276833	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276834	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276835	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276836	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276837	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276838	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276839	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276840	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276841	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276842	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276843	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276844	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276845	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276846	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276847	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276848	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276849	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276850	chuffard	 	00:00:13:01	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-111839.jpg	-122.98409	35.158504	3276851	chuffard	 	00:00:13:01	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3268433	TripodLoader$_load_closure1	 	00:00:13:02	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3276852	chuffard	 	00:00:13:02	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3276853	chuffard	 	00:00:13:02	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3276854	chuffard	 	00:00:13:02	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3276855	chuffard	 	00:00:13:02	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3276856	chuffard	 	00:00:13:02	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3276857	chuffard	 	00:00:13:02	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3276858	chuffard	 	00:00:13:02	SES Pulse 61
comment | self | half clogged floc	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130412-141840.jpg	-122.98409	35.158504	3276859	chuffard	 	00:00:13:02	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3268434	TripodLoader$_load_closure1	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276860	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276861	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276862	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276863	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276864	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276865	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276866	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276867	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276868	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276869	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276870	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276871	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276872	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276873	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276874	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276875	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276876	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276877	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276878	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276879	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276880	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276881	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276882	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276883	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276884	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276885	chuffard	 	00:00:13:03	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-021839.jpg	-122.98409	35.158504	3276886	chuffard	 	00:00:13:03	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3268435	TripodLoader$_load_closure1	 	00:00:13:04	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3276887	chuffard	 	00:00:13:04	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3276888	chuffard	 	00:00:13:04	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3276889	chuffard	 	00:00:13:04	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3276890	chuffard	 	00:00:13:04	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3276891	chuffard	 	00:00:13:04	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3276892	chuffard	 	00:00:13:04	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3276893	chuffard	 	00:00:13:04	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130413-231839.jpg	-122.98409	35.158504	3276894	chuffard	 	00:00:13:04	SES Pulse 61
 	object	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3268436	TripodLoader$_load_closure1	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276895	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276896	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276897	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276898	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276899	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276900	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276901	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276902	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276903	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276904	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276905	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276906	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276907	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276908	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276909	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276910	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276911	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276912	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276913	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276914	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276915	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276916	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276917	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276918	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276919	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276920	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276921	chuffard	 	00:00:13:05	SES Pulse 61
 	fecal material	3928.0	http://tripod.shore.mbari.org/ImageArchive/SES/SES%20pulse%2061/fluoro_ext_pulse61_130414-051906.jpg	-122.98409	35.158504	3276922	chuffard	 	00:00:13:05	SES Pulse 61
